Case,Class,Test,Error

1,A,"10.0.0./9","Invalid IP address"
1,A,"10.0.0.0/7","Invalid CIDR mask, smaller than old mask"
1,A,"10.0.0.0/8","Invalid CIDR mask, same as old mask"
1,A,"10.0.0.1/10","Invalid network address"

1,B,"129.0.0./20","Invalid IP address"
1,B,"129.0.0.0/15","Invalid CIDR mask, smaller than old mask"
1,B,"129.0.0.0/16","Invalid CIDR mask, same as old mask"
1,B,"129.0.0.1/17","Invalid network address"

1,C,"198.0.0./30","Invalid IP address"
1,C,"198.0.0.0/23","Invalid CIDR mask, smaller than old mask"
1,C,"198.0.0.0/24","Invalid CIDR mask, same as old mask"
1,C,"198.0.0.1/25","Invalid network address"

2,A,"10.0.0. 255.192.0.0","Invalid IP address"
2,A,"10.0.0.0 255.192.0.","Invalid second argument"
2,A,"10.0.0.0 254.0.0.0","Invalid CIDR mask, smaller than old mask"
2,A,"10.0.0.0 255.0.0.0","Invalid CIDR mask, same as old mask"
2,A,"10.0.0.1 255.128.0.0","Invalid network address"

2,B,"129.0.0. 255.255.128.0","Invalid IP address"
2,B,"129.0.0.0 255.255.128.","Invalid second argument"
2,B,"129.0.0.0 255.254.0.0","Invalid CIDR mask, smaller than old mask"
2,B,"129.0.0.0 255.255.0.0","Invalid CIDR mask, same as old mask"
2,B,"129.0.0.1 255.255.128.0","Invalid network address"

2,C,"192.0.0. 255.255.255.128","Invalid IP address"
2,C,"192.0.0.0 255.255.255.","Invalid second argument"
2,C,"192.0.0.0 255.255.254.0","Invalid CIDR mask, smaller than old mask"
2,C,"192.0.0.0 255.255.255.0","Invalid CIDR mask, same as old mask"
2,C,"192.0.0.1 255.255.255.128","Invalid network address"

3,A,"10.0.0./9 255.192.0.0","Invalid IP address"
3,A,"10.0.0.0/9 255.192.0.","Invalid second argument"
3,A,"10.0.0.0/9 255.0.0.0","Invalid CIDR mask, smaller than old mask"
3,A,"10.0.0.0/9 255.128.0.0","Invalid CIDR mask, same as old mask"
3,A,"10.0.0.1/9 255.192.0.0","Invalid network address"

3,B,"129.0.0./17 255.255.192.0","Invalid IP address"
3,B,"129.0.0.0/17 255.255.192.","Invalid second argument"
3,B,"129.0.0.0/17 255.255.0.0","Invalid CIDR mask, smaller than old mask"
3,B,"129.0.0.0/17 255.255.128.0","Invalid CIDR mask, same as old mask"
3,B,"129.0.0.1/17 255.255.192.0","Invalid network address"

3,C,"192.0.0./25 255.255.255.192","Invalid IP address"
3,C,"192.0.0.0/25 255.255.255.","Invalid second argument"
3,C,"192.0.0.0/25 255.255.255.0","Invalid CIDR mask, smaller than old mask"
3,C,"192.0.0.0/25 255.255.255.128","Invalid CIDR mask, same as old mask"
3,C,"192.0.0.1/25 255.255.255.192","Invalid network address"

4,A,"10.0.0. 100h","Invalid IP address"
4,A,"10.0.0. 100s","Invalid IP address"
4,A,"10.0.0.0 100","Invalid second argument"
4,A,"10.0.0.0 8388607h","Invalid max expression"
4,A,"10.0.0.0 4194305s","Invalid max expression"
4,A,"10.0.0.1 100h","Invalid network address"

4,B,"129.0.0. 100h","Invalid IP address"
4,B,"129.0.0. 100s","Invalid IP address"
4,B,"129.0.0.0 100","Invalid second argument"
4,B,"129.0.0.0 32767h","Invalid max expression"
4,B,"129.0.0.0 16385s","Invalid max expression"
4,B,"129.0.0.1 100h","Invalid network address"

4,C,"192.0.0. 100h","Invalid IP address"
4,C,"192.0.0. 100s","Invalid IP address"
4,C,"192.0.0.0 100","Invalid second argument"
4,C,"192.0.0.0 127h","Invalid max expression"
4,C,"192.0.0.0 65s","Invalid max expression"
4,C,"192.0.0.1 100h","Invalid network address"

5,A,"10.0.0./9 100h","Invalid IP address"
5,A,"10.0.0./9 100s","Invalid IP address"
5,A,"10.0.0.0/9 100","Invalid second argument"
5,A,"10.0.0.0/9 4194303h","Invalid max expression"
5,A,"10.0.0.0/9 2097153s","Invalid max expression"
5,A,"10.0.0.1/9 100h","Invalid network address"

5,B,"129.0.0./17 100h","Invalid IP address"
5,B,"129.0.0./17 100s","Invalid IP address"
5,B,"129.0.0.0/17 100","Invalid second argument"
5,B,"129.0.0.0/17 16383h","Invalid max expression"
5,B,"129.0.0.0/17 8193s","Invalid max expression"
5,B,"129.0.0.1/17 100h","Invalid network address"

5,C,"192.0.0./25 60h","Invalid IP address"
5,C,"192.0.0./25 20s","Invalid IP address"
5,C,"192.0.0.0/25 100","Invalid second argument"
5,C,"192.0.0.0/25 63h","Invalid max expression"
5,C,"192.0.0.0/25 33s","Invalid max expression"
5,C,"192.0.0.1/25 60h","Invalid network address"
